,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
2354,PLXP,PLx Pharma ,6.35,55380000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/plxp,
2355,PBSK,Poage Bankshares ,19.05,67099999,2011.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/pbsk,
2356,PNTR,Pointer Telocation ,15.6,125330000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/pntr,
2357,PCOM,Points International ,10.42,151030000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/pcom,
2358,POLA,Polar Power ,4.35,44120000,2016.0,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/pola,
2359,COOL,PolarityTE ,21.0,145360000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cool,
2360,POOL,Pool ,142.46,5720000000,1995.0,Consumer Durables,Industrial Specialties,https://www.nasdaq.com/symbol/pool,
2361,POPE,Pope Resources ,71.0,309280000,,Consumer Non-Durables,Environmental Services,https://www.nasdaq.com/symbol/pope,
2362,BPOP,Popular ,42.96,4380000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bpop,
2364,BPOPN,Popular ,24.3065,291680000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bpopn,
2365,PBIB,Porter Bancorp ,14.35,89830000,2006.0,Finance,Major Banks,https://www.nasdaq.com/symbol/pbib,
2366,PTLA,Portola Pharmaceuticals ,34.25,2230000000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptla,
2367,PBPB,Potbelly ,13.15,326180000,2013.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/pbpb,
2368,PCH,PotlatchDeltic ,51.9,3250000000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/pch,
2369,POWL,Powell Industries ,27.15,310890000,,Consumer Durables,Electrical Products,https://www.nasdaq.com/symbol/powl,
2370,POWI,Power Integrations ,68.05,2029999999,1997.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/powi,
2422,PRAA,PRA Group ,38.9,1760000000,2002.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/praa,
2423,PRAH,PRA Health Sciences ,83.13,5300000000,2014.0,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/prah,
2424,PRAN,Prana Biotechnology ,2.69,23940000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pran,
2425,PRPO,Precipio ,0.5374,6840000,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/prpo,
2426,AIPT,Precision Therapeutics ,1.1,11190000,,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/aipt,
2428,PLPC,Preformed Line Products Company ,61.24,311800000,,Basic Industries,Water Supply,https://www.nasdaq.com/symbol/plpc,
2429,PFBI,Premier Financial Bancorp ,17.47,186380000,1996.0,Finance,Major Banks,https://www.nasdaq.com/symbol/pfbi,
2430,PINC,Premier ,33.24,1820000000,2013.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/pinc,
2431,LENS,Presbia ,3.18,54450000,2015.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/lens,
2432,PSDO,Presidio ,14.83,1360000000,2017.0,Technology,Retail: Computer Software & Peripheral Equipment,https://www.nasdaq.com/symbol/psdo,
2433,PRGX,PRGX Global ,7.95,178040000,1996.0,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/prgx,
2434,PSMT,PriceSmart ,79.45,2420000000,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/psmt,
2435,PNRG,PrimeEnergy ,51.0,111270000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pnrg,
2436,PRMW,Primo Water ,12.76,383060000,2010.0,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/prmw,
2437,PRIM,Primoris Services ,26.11,1350000000,,Basic Industries,Water Supply,https://www.nasdaq.com/symbol/prim,
2439,PFG,Principal Financial Group ,61.09,17700000000,2001.0,Finance,Accident &Health Insurance,https://www.nasdaq.com/symbol/pfg,
2448,PDEX,Pro-Dex ,6.65,29000000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/pdex,
2449,IPDN,Professional Diversity Network ,3.56,14000000,2013.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/ipdn,
2450,PFIE,Profire Energy ,2.13,103140000,,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/pfie,
2451,PGNX,Progenics Pharmaceuticals ,6.69,470110000,1997.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pgnx,
2452,PRGS,Progress Software ,46.42,2150000000,1991.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/prgs,
2454,PFPT,Proofpoint ,111.05,5610000000,2012.0,Technology,EDP Services,https://www.nasdaq.com/symbol/pfpt,
2455,PRPH,ProPhase Labs ,2.63,29140000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/prph,
2456,PRQR,ProQR Therapeutics NV ,3.3,84030000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/prqr,
2465,PTGX,Protagonist Therapeutics ,20.86,427210000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptgx,
2466,PRTO,Proteon Therapeutics ,2.2,38760000,2014.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/prto,
2467,PTI,Proteostasis Therapeutics ,3.35,115290000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pti,
2468,PRTA,Prothena ,33.84,1300000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/prta,
2469,PVBC,Provident Bancorp ,24.7,237820000,2015.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/pvbc,
2470,PROV,Provident Financial Holdings ,18.36,137290000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/prov,
2471,PBIP,Prudential Bancorp ,17.93,161030000,,Finance,Banks,https://www.nasdaq.com/symbol/pbip,
2472,PSDV,pSivida ,1.09,49330000,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/psdv,
2473,PMD,Psychemedics ,21.75,119450000,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/pmd,
2474,PTC,PTC ,75.3,8760000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ptc,
2475,PTCT,PTC Therapeutics ,25.73,1070000000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptct,
2476,PULM,Pulmatrix ,1.39,29260000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pulm,
2477,PLSE,Pulse Biosciences ,17.76,290220000,2016.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/plse,
2478,PBYI,Puma Biotechnology ,71.05,2670000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pbyi,
2479,PCYO,Pure Cycle ,8.1,192410000,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/pcyo,
2480,PRPL,Purple Innovation ,10.73,576760000,2015.0,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/prpl,
2482,PXS,Pyxis Tankers ,1.3,27140000,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/pxs,
2483,QADA,QAD ,44.6,858350000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/qada,
2484,QADB,QAD ,34.8,669740000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/qadb,
2485,QCRH,QCR Holdings ,45.25,629800000,,Finance,Major Banks,https://www.nasdaq.com/symbol/qcrh,
2486,QGEN,Qiagen NV ,32.73,7410000000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/qgen,
2487,QIWI,QIWI ,16.3,987730000,2013.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/qiwi,
2488,QRVO,Qorvo ,81.13,10260000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/qrvo,
2489,QCOM,QUALCOMM Incorporated ,64.74,95840000000,1991.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/qcom,
2490,QSII,Quality Systems ,12.57,800880000,1982.0,Technology,EDP Services,https://www.nasdaq.com/symbol/qsii,
2491,QBAK,Qualstar ,8.9,18170000,2000.0,Technology,Electronic Components,https://www.nasdaq.com/symbol/qbak,
2492,QLYS,Qualys ,77.5,2990000000,2012.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/qlys,
2493,QTNA,Quantenna Communications ,14.16,498730000,2016.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/qtna,
2494,QTRX,Quanterix ,19.91,421690000,2017.0,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/qtrx,
2495,QTRH,Quarterhill ,1.53,181550000,,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/qtrh,
2496,QRHC,Quest Resource Holding Corporation ,2.21,33770000,,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/qrhc,
2497,QUIK,QuickLogic ,1.66,133100000,1999.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/quik,
2498,QDEL,Quidel ,43.62,1520000000,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/qdel,
2499,QNST,QuinStreet ,13.09,605200000,2010.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/qnst,
2500,QUMU,Qumu ,1.86,17470000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/qumu,
2501,QTNT,Quotient Limited ,5.26,239790000,2014.0,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/qtnt,
2502,RRD,RR Donnelley & Sons Company ,7.31,512429999,,Miscellaneous,Publishing,https://www.nasdaq.com/symbol/rrd,
2503,RCM,R1 RCM ,6.31,688650000,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/rcm,
2504,RARX,Ra Pharmaceuticals ,6.55,203220000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rarx,
2505,RADA,RADA Electronic Industries ,2.16,64760000,,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/rada,
2506,RDCM,Radcom ,19.5,260890000,1997.0,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/rdcm,
2507,RSYS,RadiSys ,0.8562,33520000,1995.0,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/rsys,
2508,RDUS,Radius Health ,32.915,1470000000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rdus,
2509,RDNT,RadNet ,10.1,481000000,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/rdnt,
2510,RDWR,Radware ,20.79,897900000,1999.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/rdwr,
2511,METC,Ramaco Resources ,6.58,260300000,2017.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/metc,
2512,RMBS,Rambus ,12.71,1400000000,1997.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/rmbs,
2513,RAND,Rand Capital ,2.65,16750000,,Consumer Non-Durables,Textiles,https://www.nasdaq.com/symbol/rand,
2514,GOLD,Randgold Resources Limited ,81.83,7700000000,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/gold,
2515,RNDB,Randolph Bancorp ,15.6,91550000,2016.0,Finance,Major Banks,https://www.nasdaq.com/symbol/rndb,
2516,RPD,Rapid7 ,26.95,1190000000,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/rpd,
2517,RAVE,Rave Restaurant Group ,1.55,23090000,,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/rave,
2518,RAVN,Raven Industries ,34.75,1240000000,,Capital Goods,Specialty Chemicals,https://www.nasdaq.com/symbol/ravn,
2519,RBB,RBB Bancorp ,25.95,410050000,2017.0,Finance,Major Banks,https://www.nasdaq.com/symbol/rbb,
2520,ROLL,RBC Bearings Incorporated ,118.83,2890000000,2005.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/roll,
2521,RICK,RCI Hospitality Holdings ,28.43,276300000,1995.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/rick,
2522,RCMT,RCM Technologies ,6.36,76390000,,Technology,Professional Services,https://www.nasdaq.com/symbol/rcmt,
2523,RDI,Reading International ,16.94,387340000,,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/rdi,
2524,RDIB,Reading International ,27.66,621870000,,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/rdib,
2525,RGSE,Real Goods Solar ,1.1,9850000,,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/rgse,
2527,RNWK,RealNetworks ,3.15,117630000,1997.0,Technology,EDP Services,https://www.nasdaq.com/symbol/rnwk,
2528,RP,RealPage ,52.65,4380000000,2010.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/rp,
2530,RCON,Recon Technology ,1.41,20710000,2009.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/rcon,
2531,REPH,Recro Pharma ,10.79,206390000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/reph,
2532,RRGB,Red Robin Gourmet Burgers ,56.75,735360000,2002.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/rrgb,
2533,RRR,Red Rock Resorts ,32.51,3780000000,2016.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/rrr,
2534,RDFN,Redfin ,21.43,1750000000,2017.0,Finance,Real Estate,https://www.nasdaq.com/symbol/rdfn,
2535,RDHL,Redhill Biopharma ,6.32,134890000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rdhl,
2536,REGN,Regeneron Pharmaceuticals ,330.47,35590000000,1991.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/regn,
2537,RGNX,REGENXBIO ,29.4,915670000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/rgnx,
2538,RGLS,Regulus Therapeutics ,1.18,122670000,2012.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rgls,
2539,REIS,Reis ,19.1,219040000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/reis,
2540,RBNC,Reliant Bancorp ,24.0,286860000,,Finance,Major Banks,https://www.nasdaq.com/symbol/rbnc,
2541,RELV,Reliv&#39; International ,5.47,10090000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/relv,
2542,MARK,Remark Holdings ,7.27,198640000,,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/mark,
2543,RNST,Renasant ,42.62,2100000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/rnst,
2544,REGI,Renewable Energy Group ,10.9,423280000,2012.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/regi,
2545,ABAC,Renmin Tianli Group ,2.49,19880000,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/abac,
2546,RCII,Rent-A-Center ,7.3,389180000,1995.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/rcii,
2547,RGEN,Repligen ,34.5,1500000000,1986.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/rgen,
2548,RBCAA,Republic Bancorp ,38.17,796240000,1998.0,Finance,Major Banks,https://www.nasdaq.com/symbol/rbcaa,
2549,FRBK,Republic First Bancorp ,8.8,501510000,,Finance,Major Banks,https://www.nasdaq.com/symbol/frbk,
2550,REFR,Research Frontiers Incorporated ,0.86,20680000,,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/refr,
2551,RSLS,ReShape Lifesciences ,1.58,47330000,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/rsls,
2552,RESN,Resonant ,4.23,81410000,2014.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/resn,
2553,RECN,Resources Connection ,15.35,481600000,2000.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/recn,
2554,HAIR,Restoration Robotics ,5.34,154490000,2017.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/hair,
2555,TORC,resTORbio ,17.73,482190000,2018.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/torc,
2556,ROIC,Retail Opportunity Investments ,17.61,1980000000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/roic,
2557,RETO,ReTo Eco-Solutions ,7.98,178270000,2017.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/reto,
2558,RTRX,Retrophin ,24.98,991530000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rtrx,
2559,RVNC,Revance Therapeutics ,31.3,1140000000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rvnc,
2560,RVEN,Reven Housing REIT ,4.36,46800000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/rven,
2561,RVLT,Revolution Lighting Technologies ,3.47,77560000,,Consumer Durables,Building Products,https://www.nasdaq.com/symbol/rvlt,
2562,RWLK,ReWalk Robotics ,1.2,26480000,2014.0,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/rwlk,
2563,REXX,Rex Energy ,0.91,9040000,2007.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/rexx,
2564,RFIL,RF Industries ,3.2,28390000,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/rfil,
2565,RGCO,RGC Resources ,24.89,180780000,,Public Utilities,Oil & Gas Production,https://www.nasdaq.com/symbol/rgco,
2566,RYTM,Rhythm Pharmaceuticals ,26.46,721940000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rytm,
2567,RBBN,Ribbon Communications ,5.86,601090000,,Technology,EDP Services,https://www.nasdaq.com/symbol/rbbn,
2568,RIBT,RiceBran Technologies ,1.47,24820000,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/ribt,
2570,RELL,Richardson Electronics ,8.08,104450000,1983.0,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/rell,
2571,RIGL,Rigel Pharmaceuticals ,3.86,565460000,2000.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rigl,
2572,RNET,RigNet ,13.35,243310000,2010.0,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/rnet,
2573,RMNI,Rimini Street ,8.46,495590000,2015.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/rmni,
2574,RIOT,Riot Blockchain ,10.58,102200000,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/riot,
2575,REDU,RISE Education Cayman ,15.38,845900000,2017.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/redu,
2576,RTTR,Ritter Pharmaceuticals ,0.217,10740000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rttr,
2577,RVSB,Riverview Bancorp ,8.88,200420000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/rvsb,
2578,RLJE,RLJ Entertainment ,4.3527,61250000,,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/rlje,
2579,RMGN,RMG Networks Holding ,1.13,12610000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/rmgn,
2581,RCKT,Rocket Pharmaceuticals ,18.13,30850000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rckt,
2582,RMTI,Rockwell Medical ,5.92,306430000,1998.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/rmti,
2583,RCKY,Rocky Brands ,19.4,143530000,1993.0,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/rcky,
2584,RMCF,Rocky Mountain Chocolate Factory ,12.23,72200000,,Consumer Non-Durables,Specialty Foods,https://www.nasdaq.com/symbol/rmcf,
2585,ROKU,Roku ,37.57,3680000000,2017.0,Consumer Services,Television Services,https://www.nasdaq.com/symbol/roku,
2586,ROSE,Rosehill Resources ,6.44,231290000,2016.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/rose,
2589,ROSG,Rosetta Genomics ,0.38,2250000,2007.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rosg,
2590,ROST,Ross Stores ,78.42,29970000000,1985.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/rost,
2591,RGLD,Royal Gold ,81.2,5310000000,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/rgld,
2592,RPXC,RPX ,10.45,517549999,2011.0,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/rpxc,
2593,RTIX,RTI Surgical ,4.65,282870000,2000.0,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/rtix,
2594,RBCN,Rubicon Technology ,7.08,19350000,2007.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/rbcn,
2595,RMBL,RumbleOn ,4.35,56240000,,Technology,EDP Services,https://www.nasdaq.com/symbol/rmbl,
2596,RUSHA,Rush Enterprises ,42.52,1690000000,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/rusha,
2597,RUSHB,Rush Enterprises ,40.08,1600000000,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/rushb,
2598,RUTH,Ruth&#39;s Hospitality Group ,25.15,786650000,2005.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/ruth,
2599,RXII,RXi Pharmaceuticals ,2.7,639827,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rxii,
2601,RYAAY,Ryanair Holdings ,118.56,28040000000,1997.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/ryaay,
2602,STBA,S&T Bancorp ,39.89,1400000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/stba,
2604,SCAC,Saban Capital Acquisition ,9.9,309310000,2016.0,Finance,Business Services,https://www.nasdaq.com/symbol/scac,
2607,SBRA,Sabra Health Care REIT ,17.09,3050000000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/sbra,
2608,SBRAP,Sabra Health Care REIT ,25.149,144610000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/sbrap,
2609,SABR,Sabre ,22.93,6290000000,2014.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/sabr,
2610,SAEX,SAExploration Holdings ,1.59,16280000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/saex,
2611,SAFT,Safety Insurance Group ,72.15,1100000000,2002.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/saft,
2612,SAGE,Sage Therapeutics ,163.33,7480000000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sage,
2613,SAIA,Saia ,70.7,1820000000,,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/saia,
2614,SALM,Salem Media Group ,4.1,107270000,1999.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/salm,
2615,SAL,Salisbury Bancorp ,45.6,127040000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/sal,
2616,SAFM,Sanderson Farms ,120.75,2760000000,1987.0,Consumer Non-Durables,Meat/Poultry/Fish,https://www.nasdaq.com/symbol/safm,
2617,SASR,Sandy Spring Bancorp ,39.15,1390000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sasr,
2618,SGMO,Sangamo Therapeutics ,24.25,2049999999,2000.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/sgmo,
2619,SANM,Sanmina ,28.35,2020000000,1993.0,Technology,Electrical Products,https://www.nasdaq.com/symbol/sanm,
2621,SPNS,Sapiens International NV ,9.85,484770000,1992.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/spns,
2622,SRPT,Sarepta Therapeutics ,67.96,4390000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/srpt,
2623,SVRA,Savara ,11.28,344050000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/svra,
2624,SBFG,SB Financial Group ,18.45,119170000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sbfg,
2626,SBAC,SBA Communications ,152.91,17810000000,1999.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/sbac,
2627,SCSC,ScanSource ,33.1,846410000,,Technology,Retail: Computer Software & Peripheral Equipment,https://www.nasdaq.com/symbol/scsc,
2628,SMIT,Schmitt Industries ,2.59,10350000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/smit,
2629,SCHN,Schnitzer Steel Industries ,34.675,943270000,1993.0,Consumer Durables,Industrial Specialties,https://www.nasdaq.com/symbol/schn,
2630,SCHL,Scholastic ,36.17,1260000000,1992.0,Consumer Services,Books,https://www.nasdaq.com/symbol/schl,
2631,SGMS,Scientific Games ,41.15,3690000000,,Technology,EDP Services,https://www.nasdaq.com/symbol/sgms,
2632,SCPH,scPharmaceuticals ,15.36,270490000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/scph,
2633,SNI,Scripps Networks Interactive ,90.26,11740000000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/sni,
2634,SCYX,SCYNEXIS ,1.65,47120000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/scyx,
2635,SEAC,SeaChange International ,3.12,110770000,1996.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/seac,
2636,SBCF,Seacoast Banking of Florida ,26.63,1250000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sbcf,
2637,STX,Seagate Technology ,54.12,15410000000,2002.0,Technology,Electronic Components,https://www.nasdaq.com/symbol/stx,
2638,SHIP,Seanergy Maritime Holdings ,1.05,38830000,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/ship,
2640,SHLD,Sears Holdings ,2.73,293790000,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/shld,
2642,SHOS,Sears Hometown and Outlet Stores ,2.15,48810000,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/shos,
2643,SPNE,SeaSpine Holdings ,9.91,133080000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/spne,
2644,SGEN,Seattle Genetics ,52.8,8340000000,2001.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/sgen,
2645,EYES,Second Sight Medical Products ,1.66,94300000,2014.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/eyes,
2647,SECO,Secoo Holding Limited ,11.38,583560000,2017.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/seco,
2648,SCWX,SecureWorks ,9.81,795370000,2016.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/scwx,
2649,SNFCA,Security National Financial ,5.25,91050000,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/snfca,
