,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
2498,SEE,Sealed Air ,43.11,7215535387,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/see,
2499,SSW,Seaspan ,6.1,755011176,,2005.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/ssw,
2506,SEAS,SeaWorld Entertainment ,14.66,1325798386,,2013.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/seas,
2509,WTTR,Select Energy Services ,14.55,1546159052,,2017.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/wttr,
2510,SEM,Select Medical Holdings ,18.35,2460807996,,2009.0,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/sem,
2512,SEMG,Semgroup ,22.4,1762275088,,,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/semg,
2513,SMI,Semiconductor Manufacturing International ,6.66,6550690245,,2004.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/smi,
2514,SRE,Sempra Energy ,107.09,26917936465,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/sre,
2516,SEND,SendGrid ,27.2,1161472912,,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/send,
2517,ST,Sensata Technologies Holding NV ,51.55,8835329924,,2010.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/st,
2518,SXT,Sensient Technologies ,71.57,3088932214,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/sxt,
2519,SQNS,Sequans Communications SA ,1.65,132040766,,2011.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/sqns,
2520,SRG,Seritage Growth Properties ,36.17,2026777920,,2015.0,Finance,Real Estate,https://www.nasdaq.com/symbol/srg,
2522,SCI,Service International ,37.82,6997032475,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/sci,
2523,SERV,ServiceMaster Global Holdings ,50.17,6774382704,,2014.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/serv,
2524,NOW,ServiceNow ,166.67,28783909000,,2012.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/now,
2525,SHAK,Shake Shack ,39.55,1454647576,,2015.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/shak,
2526,SJR,Shaw Communications ,19.34,9242553489,,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/sjr,
2527,SHLX,Shell Midstream Partners ,24.74,4645735809,,2014.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/shlx,
2528,SHW,Sherwin-Williams Company (The) ,390.24,36680136999,,,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/shw,
2529,SHG,Shinhan Financial Group Co ,43.03,20404808228,,,Finance,Major Banks,https://www.nasdaq.com/symbol/shg,
2530,SFL,Ship Finance International Limited ,14.45,1486971108,,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/sfl,
2531,SHOP,Shopify ,136.75,12589445133,,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/shop,
2532,SSTK,Shutterstock ,49.49,1719571473,,2012.0,Technology,EDP Services,https://www.nasdaq.com/symbol/sstk,
2533,SBGL,Sibanye Gold Limited ,3.92,2125346795,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/sbgl,
2534,SIG,Signet Jewelers Limited ,51.07,3090555490,,,Consumer Services,Consumer Specialties,https://www.nasdaq.com/symbol/sig,
2535,SBOW,SilverBow Resorces ,28.75,332104705,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/sbow,
2536,SPG,Simon Property Group ,155.52,49818775092,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/spg,
2538,SSD,Simpson Manufacturing Company ,55.57,2629222697,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/ssd,
2539,SHI,SINOPEC Shangai Petrochemical Company ,60.27,6523512396,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/shi,
2540,SITE,SiteOne Landscape Supply ,69.89,2792543710,,2016.0,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/site,
2541,SIX,Six Flags Entertainment New ,64.15,5423979943,,,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/six,
2542,SJW,SJW Group ,52.01,1069198383,,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/sjw,
2543,SKM,SK Telecom Co ,24.2,15394069103,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/skm,
2544,SKX,Skechers USA ,41.4,6560680024,,1999.0,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/skx,
2545,SLG,SL Green Realty ,97.85,8838506539,,1997.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/slg,
2547,SM,SM Energy Company ,18.84,2104183381,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/sm,
2548,SFS,Smart ,7.35,538229283,,2014.0,Consumer Services,Food Chains,https://www.nasdaq.com/symbol/sfs,
2549,SNN,Smith & Nephew SNATS ,35.78,15653079661,,,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/snn,
2550,AOS,Smith (AO) ,61.88,10613160456,,,Consumer Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/aos,
2551,SNAP,Snap ,18.01,22098910111,,2017.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/snap,
2552,SNA,Snap-On Incorporated ,153.65,8715189025,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/sna,
2553,IPOA,Social Capital Hedosophia Holdings ,10.05,866812500,,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/ipoa,
2556,SQM,Sociedad Quimica y Minera SA ,47.85,12593953673,,1993.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/sqm,
2557,SOGO,Sogou ,9.33,3652904514,,2017.0,Technology,EDP Services,https://www.nasdaq.com/symbol/sogo,
2558,SOI,Solaris Oilfield Infrastructure ,17.21,803401711,,2017.0,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/soi,
2559,SAH,Sonic Automotive ,19.2,829355136,,1997.0,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/sah,
2560,SON,Sonoco Products Company ,48.2,4791123283,,,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/son,
2561,SNE,Sony Ord ,49.68,62831362728,,,Consumer Non-Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/sne,
2562,BID,Sotheby&#39;s ,51.0,2677664985,,1988.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/bid,
2564,SJI,South Jersey Industries ,26.25,2089377071,,,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/sji,
2565,SXE,Southcross Energy Partners ,1.8105,142753780,,2012.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/sxe,
2571,SO,Southern Company (The) ,44.2,44560649104,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/so,
2575,SCCO,Southern Copper ,52.95,40931857433,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/scco,
2576,LUV,Southwest Airlines Company ,57.81,33989445749,,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/luv,
2577,SWX,Southwest Gas Holdings ,64.14,3061520217,,,Public Utilities,Oil & Gas Production,https://www.nasdaq.com/symbol/swx,
2578,SWN,Southwestern Energy Company ,4.47,2625792682,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/swn,
2579,SPA,Sparton ,22.84,224625073,,,Technology,Electrical Products,https://www.nasdaq.com/symbol/spa,
2582,SEP,Spectra Energy Partners ,39.0,18910531302,,2007.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/sep,
2583,SPB           ,Spectrum Brands Holdings ,101.89,5897427842,,,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/spb,
2584,TRK,Speedway Motorsports ,19.85,813207177,,1995.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/trk,
2585,SR,Spire ,67.7,3272896991,,,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/sr,
2586,SPR,Spirit Aerosystems Holdings ,88.54,10136874033,,2006.0,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/spr,
2587,SAVE,Spirit Airlines ,41.85,2854715305,,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/save,
2588,SRC,Spirit Realty Capital ,7.93,3559265705,,2013.0,Consumer Services,Building operators,https://www.nasdaq.com/symbol/src,
2590,SRLP,Sprague Resources ,23.25,524354622,,2013.0,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/srlp,
2591,S,Sprint ,5.29,21176070602,,2013.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/s,
2592,SPXC,SPX ,30.45,1302736929,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/spxc,
2593,FLOW,SPX FLOW ,47.63,2023930920,,2015.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/flow,
2594,SQ,Square ,46.02,18240316281,,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/sq,
2595,JOE,St Joe Company (The) ,18.4,1220310521,,,Consumer Services,Homebuilding,https://www.nasdaq.com/symbol/joe,
2596,STAG,Stag Industrial ,22.79,2215979268,,2011.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/stag,
2599,SSI,Stage Stores ,1.98,54702216,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/ssi,
2600,SMP,Standard Motor Products ,47.06,1057790208,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/smp,
2601,SXI,Standex International ,96.1,1232913892,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/sxi,
2603,SWK,Stanley Black & Decker ,152.56,23511247846,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/swk,
2605,STN,Stantec ,25.05,2855491483,,,Consumer Services,Military/Government/Technical,https://www.nasdaq.com/symbol/stn,
2606,SGU,Star Group ,9.39,524786742,,,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/sgu,
2607,SRT,StarTek ,11.1,179183315,,1997.0,Technology,Professional Services,https://www.nasdaq.com/symbol/srt,
2608,STWD,STARWOOD PROPERTY TRUST ,20.42,5329593106,,2009.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/stwd,
2609,STT,State Street ,104.28,38338875591,,,Finance,Major Banks,https://www.nasdaq.com/symbol/stt,
2614,STO,Statoil ASA ,22.69,75216164061,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/sto,
2615,SPLP,Steel Partners Holdings ,19.0,494321594,,,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/splp,
2617,SCS,Steelcase ,13.85,1608491134,,1998.0,Consumer Durables,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/scs,
2620,SCL,Stepan Company ,81.91,1844133289,,,Basic Industries,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/scl,
2621,STE,STERIS ,89.76,7615962134,,,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/ste,
2622,STL,Sterling Bancorp ,23.8,5348043878,,,Finance,Major Banks,https://www.nasdaq.com/symbol/stl,
2624,STC,Stewart Information Services ,39.71,941921200,,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/stc,
2625,SF,Stifel Financial ,62.99,4525888442,,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/sf,
2628,STM,STMicroelectronics NV ,22.2,19904304349,,,Technology,Semiconductors,https://www.nasdaq.com/symbol/stm,
2629,SGY,Stone Energy ,31.12,622372365,,1993.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/sgy,
2632,STON,StoneMor Partners ,6.18,234580044,,2004.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/ston,
2633,SRI,Stoneridge ,23.2,653572048,,1997.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/sri,
2634,STOR,STORE Capital ,23.99,4660876254,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/stor,
2638,SYK,Stryker ,160.8,60242443248,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/syk,
2639,RGR,Sturm Ruger & Company ,47.6,829529484,,,Capital Goods,Ordnance And Accessories,https://www.nasdaq.com/symbol/rgr,
2640,SPH,Suburban Propane Partners ,23.55,1445821022,,1996.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/sph,
2641,SMFG,Sumitomo Mitsui Financial Group ,8.69,61288223048,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/smfg,
2642,INN,Summit Hotel Properties ,12.87,1342683599,,2011.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/inn,
2646,SUM,Summit Materials ,32.43,3579159456,,2015.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/sum,
2647,SMLP,Summit Midstream Partners ,16.65,1216881833,,2012.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/smlp,
2648,SUI,Sun Communities ,86.93,6931723527,,1993.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/sui,
2649,SLF,Sun Life Financial ,40.85,24938053097,,,Finance,Life Insurance,https://www.nasdaq.com/symbol/slf,
2650,SXCP,SunCoke Energy Partners ,19.25,889872599,,2013.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/sxcp,
2651,SXC,SunCoke Energy ,10.94,706100124,,2011.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/sxc,
2652,SU,Suncor Energy ,31.7,52024109596,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/su,
2653,SUN,Sunoco ,28.51,2819585116,,2012.0,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/sun,
2654,SHO,Sunstone Hotel Investors ,14.47,3260404420,,2004.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/sho,
2657,STI,SunTrust Banks ,69.62,32603058253,,,Finance,Major Banks,https://www.nasdaq.com/symbol/sti,
2662,SPN,Superior Energy Services ,8.63,1331055074,,,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/spn,
2663,SUP,Superior Industries International ,14.35,357422022,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/sup,
2664,SVU,SuperValu ,15.45,593412777,,,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/svu,
2665,SLD,Sutherland Asset Management ,13.85,443150694,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/sld,
2668,SWCH,Switch ,13.65,3446713219,,2017.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/swch,
2669,SYF,Synchrony Financial ,35.93,27314593396,,2014.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/syf,
2670,SNX,Synnex ,124.18,4980315270,,2003.0,Technology,Retail: Computer Software & Peripheral Equipment,https://www.nasdaq.com/symbol/snx,
2671,SNV,Synovus Financial ,50.25,5974589073,,,Finance,Major Banks,https://www.nasdaq.com/symbol/snv,
2677,SYY,Sysco ,59.66,31137672446,,,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/syy,
2678,SYX,Systemax ,28.92,1072110122,,,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/syx,
2679,DATA,Tableau Software ,83.02,6769138810,,2013.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/data,
2680,TAHO,Tahoe Resources ,4.91,1535728986,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/taho,
2681,TLRD,Tailored Brands ,23.86,1174938624,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/tlrd,
2683,TSM,Taiwan Semiconductor Manufacturing Company ,43.01,223053128760,,1997.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/tsm,
2684,TAL,TAL Education Group ,36.1,17824694629,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/tal,
2685,TEGP,Tallgrass Energy GP ,19.98,3692188655,,2015.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/tegp,
2686,TEP,Tallgrass Energy Partners ,39.09,2861378344,,2013.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/tep,
2687,SKT,Tanger Factory Outlet Centers ,22.7,2146007083,,1993.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/skt,
2688,TPR,Tapestry ,50.95,14514760165,,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/tpr,
2690,TRGP,Targa Resources ,45.67,9993978978,,2010.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/trgp,
2691,TGT,Target ,75.15,40849484572,,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/tgt,
2692,TARO,Taro Pharmaceutical Industries ,99.65,3996244518,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/taro,
2693,TTM,Tata Motors ,27.97,18996388899,,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/ttm,
2694,TCO,Taubman Centers ,59.87,3646650507,,1992.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/tco,
2697,TMHC,Taylor Morrison Home ,22.85,2561852496,,2013.0,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/tmhc,
2698,TCP,TC PipeLines ,49.11,3501857107,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/tcp,
2699,TCF,TCF Financial ,22.69,3879138013,,,Finance,Major Banks,https://www.nasdaq.com/symbol/tcf,
2703,TEL,TE Connectivity ,101.38,35605301587,,,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/tel,
2704,TISI,Team ,17.1,511530186,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/tisi,
2705,FTI,TechnipFMC ,28.81,13372028080,,,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/fti,
2706,TECK,Teck Resources ,28.27,15986856174,,,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/teck,
2707,TK,Teekay ,7.88,790021661,,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/tk,
2708,TGP,Teekay LNG Partners ,18.65,1484540000,,2005.0,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/tgp,
2711,TOO,Teekay Offshore Partners ,2.53,1037414381,,2006.0,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/too,
2715,TNK,Teekay Tankers ,1.2,335445218,,2007.0,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/tnk,
2716,GCI,TEGNA ,10.45,1167985475,,2015.0,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/gci,
2717,TGNA,TEGNA ,13.48,2900974494,,,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/tgna,
2718,TRC,Tejon Ranch Co ,22.61,584993843,,,Finance,Real Estate,https://www.nasdaq.com/symbol/trc,
2723,TDOC,Teladoc ,41.95,2589424074,,2015.0,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/tdoc,
2724,TLRA,Telaria ,3.81,195098551,,2013.0,Technology,Advertising,https://www.nasdaq.com/symbol/tlra,
2725,TEO,Telecom Argentina Stet - France Telecom SA ,31.43,6092137277,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/teo,
2726,TI,Telecom Italia SPA ,9.04,19044712540,,,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/ti,
2728,TDY,Teledyne Technologies Incorporated ,184.88,6599572802,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/tdy,
2729,TFX,Teleflex Incorporated ,245.61,11372228325,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/tfx,
2730,VIV,Telefonica Brasil SA ,15.91,26867117976,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/viv,
2731,TEF,Telefonica SA ,9.66,50155992086,,1988.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/tef,
2736,TDS,Telephone and Data Systems ,28.94,3215783860,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/tds,
2737,TU,TELUS ,36.25,21553274585,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/tu,
2742,TPX,Tempur Sealy International ,48.74,2640763857,,2003.0,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/tpx,
2743,TS,Tenaris SA ,35.51,20960431416,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/ts,
2744,THC,Tenet Healthcare ,21.93,2217297453,,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/thc,
2745,TNC,Tennant Company ,65.2,1163920473,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/tnc,
2746,TEN,Tenneco ,52.86,2726971334,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/ten,
2749,TDC,Teradata ,39.18,4779960000,,,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/tdc,
2750,TER,Teradyne ,45.65,8954600374,,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/ter,
2751,TEX,Terex ,39.09,3166290000,,,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/tex,
2752,TX,Ternium SA ,33.65,6605753331,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/tx,
2753,TNH,Terra Nitrogen Company ,83.72,1564362450,,,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/tnh,
2754,TRNO,Terreno Realty ,33.66,1867095392,,2010.0,Finance,Real Estate,https://www.nasdaq.com/symbol/trno,
2755,TTI,Tetra Technologies ,3.75,434579051,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/tti,
2756,TEVA,Teva Pharmaceutical Industries Limited ,19.16,19483365983,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/teva,
2757,TPL,Texas Pacific Land Trust ,520.06,4076772182,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/tpl,
2758,TGH,Textainer Group Holdings Limited ,17.25,990445302,,2007.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/tgh,
2759,TXT,Textron ,57.66,15093771790,,,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/txt,
2760,AES,The AES ,10.86,7172481515,,,Basic Industries,Electric Utilities: Central,https://www.nasdaq.com/symbol/aes,
2761,BX,The Blackstone Group ,33.35,39185047632,,2007.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/bx,
2763,SCHW,The Charles Schwab ,52.63,70864900252,,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/schw,
2766,COO,The Cooper Companies ,234.38,11489631747,,,Health Care,Ophthalmic Goods,https://www.nasdaq.com/symbol/coo,
2772,THG,The Hanover Insurance Group ,107.87,4584060347,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/thg,
2774,MSG,The Madison Square Garden Company ,239.33,5637407619,,2015.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/msg,
2775,RUBI,The Rubicon Project ,1.7,84645364,,2014.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/rubi,
2776,TRV,The Travelers Companies ,137.88,37424486986,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/trv,
2777,TMO,Thermo Fisher Scientific ,206.44,82944302585,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/tmo,
2778,THR,Thermon Group Holdings ,22.0,714214930,,2011.0,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/thr,
2779,TPRE,Third Point Reinsurance ,13.75,1476521818,,2013.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/tpre,
2783,TRI,Thomson Reuters ,39.34,27903943984,,,Consumer Services,Publishing,https://www.nasdaq.com/symbol/tri,
2784,THO,Thor Industries ,120.45,6347036264,,,Consumer Non-Durables,Homebuilding,https://www.nasdaq.com/symbol/tho,
2785,TDW,Tidewater ,25.05,592639713,,2017.0,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/tdw,
2788,TIER,TIER REIT ,18.95,905686464,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/tier,
2789,TIF,Tiffany & Co ,101.7,12639012495,,1987.0,Consumer Services,Consumer Specialties,https://www.nasdaq.com/symbol/tif,
2790,TLYS,Tilly&#39;s ,13.52,390008614,,2012.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/tlys,
2791,TSU,TIM Participacoes SA ,21.51,10415281707,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/tsu,
2792,TWX,Time Warner ,93.58,72978514880,,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/twx,
2793,TKR,Timken Company (The) ,43.5,3387905454,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/tkr,
2794,TMST,Timken Steel ,16.87,750306661,,2014.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/tmst,
2795,TWI,Titan International ,12.68,758400563,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/twi,
2796,TJX,TJX Companies (The) ,83.65,52892104543,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/tjx,
2797,TOL,Toll Brothers ,43.91,6750350735,,,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/tol,
2798,TR,Tootsie Roll Industries ,33.85,2131321820,,,Consumer Non-Durables,Specialty Foods,https://www.nasdaq.com/symbol/tr,
2799,BLD,TopBuild ,72.48,2575958842,,2015.0,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/bld,
2800,TMK,Torchmark ,82.96,9464232432,,,Finance,Life Insurance,https://www.nasdaq.com/symbol/tmk,
2802,TTC,Toro Company (The) ,61.3,6570984721,,,Capital Goods,Tools/Hardware,https://www.nasdaq.com/symbol/ttc,
2803,TD,Toronto Dominion Bank (The) ,57.89,106711462958,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/td,
2809,TOT,Total SA ,56.54,142747070267,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/tot,
2810,TSS,Total System Services ,87.57,15913707989,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/tss,
2811,TOWR,Tower International ,25.9,531686518,,2010.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/towr,
2812,TSQ,Townsquare Media ,7.06,130457955,,2014.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/tsq,
2813,TM,Toyota Motor Ord ,130.59,191856396834,,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/tm,
2814,TPGE,TPG Pace Energy Holdings ,9.75,792187500,,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/tpge,
2817,TPGH,TPG Pace Holdings ,9.81,551812500,,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/tpgh,
